ID,label
211671,deer
211672,frog
211673,deer
211674,truck
211675,dog
211676,frog
211677,dog
211678,ship
211679,deer
211680,airplane
211681,dog
211682,automobile
211683,airplane
211684,deer
211685,dog
211686,airplane
211687,deer
211688,deer
211689,airplane
211690,deer
211691,frog
211692,ship
211693,airplane
211694,truck
211695,ship
211696,airplane
211697,airplane
211698,automobile
211699,dog
211700,horse
211701,cat
211702,dog
211703,frog
211704,cat
211705,dog
211706,truck
211707,dog
211708,horse
211709,deer
211710,horse
211711,ship
211712,ship
211713,dog
211714,automobile
211715,ship
211716,ship
211717,truck
211718,cat
211719,cat
211720,truck
211721,automobile
211722,airplane
211723,airplane
211724,dog
211725,dog
211726,frog
211727,frog
211728,bird
211729,bird
211730,truck
211731,deer
211732,dog
211733,frog
211734,ship
211735,dog
211736,dog
211737,cat
211738,automobile
211739,airplane
211740,ship
211741,truck
211742,frog
211743,bird
211744,cat
211745,ship
211746,airplane
211747,horse
211748,automobile
211749,deer
211750,ship
211751,frog
211752,dog
211753,deer
211754,horse
211755,deer
211756,deer
211757,automobile
211758,frog
211759,truck
211760,frog
211761,cat
211762,deer
211763,ship
211764,deer
211765,horse
211766,ship
211767,horse
211768,ship
211769,bird
211770,truck
211771,cat
211772,ship
211773,deer
211774,deer
211775,horse
211776,cat
211777,deer
211778,ship
211779,airplane
211780,cat
211781,deer
211782,horse
211783,truck
211784,deer
211785,horse
211786,deer
211787,ship
211788,frog
211789,automobile
211790,frog
211791,truck
211792,ship
211793,truck
211794,truck
211795,frog
211796,cat
211797,ship
211798,automobile
211799,frog
211800,deer
211801,airplane
211802,cat
211803,deer
211804,frog
211805,airplane
211806,frog
211807,deer
211808,automobile
211809,ship
211810,deer
211811,airplane
211812,airplane
211813,ship
211814,dog
211815,deer
211816,automobile
211817,truck
211818,ship
211819,dog
211820,deer
211821,dog
211822,dog
211823,frog
211824,deer
211825,truck
211826,cat
211827,automobile
211828,ship
211829,cat
211830,deer
211831,horse
211832,ship
211833,truck
211834,truck
211835,horse
211836,deer
211837,frog
211838,automobile
211839,bird
211840,horse
211841,deer
211842,deer
211843,ship
211844,dog
211845,deer
211846,horse
211847,deer
211848,deer
211849,automobile
211850,ship
211851,automobile
211852,frog
211853,deer
211854,airplane
211855,truck
211856,cat
211857,horse
211858,cat
211859,frog
211860,automobile
211861,truck
211862,deer
211863,horse
211864,automobile
211865,ship
211866,truck
211867,ship
211868,airplane
211869,cat
211870,frog
211871,cat
211872,truck
211873,ship
211874,airplane
211875,deer
211876,deer
211877,deer
211878,dog
211879,deer
211880,dog
211881,ship
211882,truck
211883,airplane
211884,horse
211885,deer
211886,dog
211887,cat
211888,deer
211889,bird
211890,frog
211891,automobile
211892,truck
211893,frog
211894,truck
211895,ship
211896,dog
211897,frog
211898,ship
211899,ship
211900,airplane
211901,ship
211902,horse
211903,frog
211904,deer
211905,deer
211906,deer
211907,airplane
211908,cat
211909,ship
211910,frog
211911,cat
211912,automobile
211913,ship
211914,ship
211915,horse
211916,frog
211917,dog
211918,dog
211919,automobile
211920,ship
211921,frog
211922,deer
211923,truck
211924,airplane
211925,ship
211926,horse
211927,dog
211928,airplane
211929,bird
211930,automobile
211931,automobile
211932,deer
211933,bird
211934,cat
211935,deer
211936,deer
211937,ship
211938,ship
211939,cat
211940,horse
211941,frog
211942,truck
211943,ship
211944,dog
211945,deer
211946,deer
211947,deer
211948,deer
211949,bird
211950,truck
211951,bird
211952,horse
211953,horse
211954,automobile
211955,horse
211956,deer
211957,automobile
211958,ship
211959,deer
211960,dog
211961,automobile
211962,deer
211963,deer
211964,horse
211965,ship
211966,ship
211967,deer
211968,horse
211969,dog
211970,dog
211971,airplane
211972,airplane
211973,frog
211974,airplane
211975,bird
211976,ship
211977,ship
211978,deer
211979,ship
211980,frog
211981,deer
211982,automobile
211983,cat
211984,truck
211985,frog
211986,ship
211987,frog
211988,deer
211989,truck
211990,airplane
211991,frog
211992,truck
211993,deer
211994,cat
211995,dog
211996,cat
211997,deer
211998,truck
211999,automobile
212000,airplane
212001,frog
212002,ship
212003,ship
212004,deer
212005,frog
212006,dog
212007,bird
212008,truck
212009,ship
212010,truck
212011,airplane
212012,airplane
212013,frog
212014,deer
212015,airplane
212016,deer
212017,cat
212018,ship
212019,bird
212020,frog
212021,frog
212022,deer
212023,deer
212024,ship
212025,airplane
212026,horse
212027,horse
212028,automobile
212029,airplane
212030,deer
212031,bird
212032,horse
212033,airplane
212034,dog
212035,ship
212036,frog
212037,dog
212038,deer
212039,truck
212040,deer
212041,bird
212042,deer
212043,frog
212044,deer
212045,deer
212046,deer
212047,automobile
212048,truck
212049,airplane
212050,horse
212051,dog
212052,automobile
212053,automobile
212054,ship
212055,dog
212056,deer
212057,bird
212058,truck
212059,dog
212060,bird
212061,deer
212062,dog
212063,dog
212064,truck
212065,dog
212066,airplane
212067,dog
212068,deer
212069,horse
212070,frog
212071,truck
212072,ship
212073,truck
212074,bird
212075,automobile
212076,ship
212077,airplane
212078,bird
212079,automobile
212080,dog
212081,ship
212082,truck
212083,ship
212084,truck
212085,ship
212086,deer
212087,ship
212088,horse
212089,horse
212090,dog
212091,frog
212092,airplane
212093,deer
212094,dog
212095,frog
212096,airplane
212097,ship
212098,dog
212099,horse
212100,ship
212101,airplane
212102,frog
212103,ship
212104,deer
212105,deer
212106,ship
212107,bird
212108,frog
212109,cat
212110,horse
212111,dog
212112,ship
212113,ship
212114,frog
212115,deer
212116,bird
212117,truck
212118,deer
212119,ship
212120,ship
212121,bird
212122,horse
212123,ship
212124,deer
212125,deer
212126,bird
212127,dog
212128,airplane
212129,airplane
212130,airplane
212131,deer
212132,truck
212133,horse
212134,cat
212135,horse
212136,airplane
212137,ship
212138,ship
212139,cat
212140,dog
212141,cat
212142,bird
212143,frog
212144,airplane
212145,deer
212146,frog
212147,dog
212148,truck
212149,horse
212150,ship
212151,dog
212152,bird
212153,deer
212154,horse
212155,cat
212156,ship
212157,airplane
212158,airplane
212159,truck
212160,airplane
212161,airplane
212162,dog
212163,horse
212164,deer
212165,ship
212166,dog
212167,horse
212168,airplane
212169,truck
212170,ship
212171,ship
212172,bird
212173,airplane
212174,dog
212175,deer
212176,deer
212177,deer
212178,automobile
212179,dog
212180,horse
212181,airplane
212182,bird
212183,automobile
212184,truck
212185,ship
212186,deer
212187,airplane
212188,truck
212189,truck
212190,airplane
212191,deer
212192,deer
212193,truck
212194,cat
212195,cat
212196,truck
212197,automobile
212198,ship
212199,ship
212200,ship
212201,bird
212202,frog
212203,truck
212204,ship
212205,cat
212206,bird
212207,frog
212208,frog
212209,airplane
212210,deer
212211,truck
212212,frog
212213,deer
212214,ship
212215,airplane
212216,airplane
212217,deer
212218,airplane
212219,bird
212220,ship
212221,ship
212222,automobile
212223,cat
212224,dog
212225,truck
212226,frog
212227,cat
212228,automobile
212229,automobile
212230,ship
212231,truck
212232,dog
212233,ship
212234,horse
212235,deer
212236,frog
212237,cat
212238,dog
212239,deer
212240,deer
212241,deer
212242,horse
212243,truck
212244,frog
212245,ship
212246,cat
212247,horse
212248,frog
212249,ship
212250,frog
212251,ship
212252,deer
212253,automobile
212254,automobile
212255,ship
212256,ship
212257,truck
212258,ship
212259,ship
212260,deer
212261,airplane
212262,deer
212263,frog
212264,truck
212265,deer
212266,dog
212267,horse
212268,truck
212269,airplane
212270,truck
212271,truck
212272,airplane
212273,deer
212274,dog
212275,truck
212276,horse
212277,dog
212278,deer
212279,deer
212280,cat
212281,deer
212282,ship
212283,ship
212284,truck
212285,cat
212286,ship
212287,horse
212288,horse
212289,deer
212290,airplane
212291,bird
212292,airplane
212293,truck
212294,deer
212295,horse
212296,deer
212297,bird
212298,dog
212299,ship
212300,ship
212301,deer
212302,deer
212303,ship
212304,airplane
212305,ship
212306,ship
212307,horse
212308,bird
212309,cat
212310,deer
212311,ship
212312,deer
212313,deer
212314,deer
212315,automobile
212316,frog
212317,frog
212318,deer
212319,deer
212320,deer
212321,cat
212322,airplane
212323,ship
212324,horse
212325,airplane
212326,ship
212327,ship
212328,frog
212329,cat
212330,deer
212331,horse
212332,dog
212333,ship
212334,truck
212335,truck
212336,cat
212337,automobile
212338,horse
212339,horse
212340,ship
212341,ship
212342,deer
212343,deer
212344,frog
212345,bird
212346,deer
212347,dog
212348,horse
212349,ship
212350,ship
212351,airplane
212352,cat
212353,ship
212354,deer
212355,ship
212356,ship
212357,horse
212358,frog
212359,truck
212360,horse
212361,dog
212362,deer
212363,deer
212364,airplane
212365,airplane
212366,truck
212367,truck
212368,dog
212369,ship
212370,ship
212371,horse
212372,airplane
212373,cat
212374,automobile
212375,cat
212376,frog
212377,frog
212378,ship
212379,cat
212380,automobile
212381,frog
212382,airplane
212383,deer
212384,truck
212385,cat
212386,deer
212387,bird
212388,truck
212389,cat
212390,ship
212391,airplane
212392,frog
212393,frog
212394,ship
212395,deer
212396,dog
212397,frog
212398,airplane
212399,truck
212400,cat
212401,cat
212402,airplane
212403,truck
212404,ship
212405,bird
212406,frog
212407,deer
212408,frog
212409,ship
212410,deer
212411,dog
212412,ship
212413,cat
212414,horse
212415,dog
212416,deer
212417,dog
212418,deer
212419,cat
212420,frog
212421,airplane
212422,ship
212423,bird
212424,ship
212425,bird
212426,bird
212427,truck
212428,frog
212429,ship
212430,cat
212431,deer
212432,deer
212433,automobile
212434,deer
212435,deer
212436,deer
212437,deer
212438,cat
212439,deer
212440,deer
212441,frog
212442,horse
212443,dog
212444,truck
212445,frog
212446,automobile
212447,deer
212448,cat
212449,cat
212450,dog
212451,dog
212452,ship
212453,horse
212454,deer
212455,automobile
212456,frog
212457,deer
212458,automobile
212459,ship
212460,airplane
212461,truck
212462,deer
212463,dog
212464,truck
212465,airplane
212466,deer
212467,bird
212468,dog
212469,deer
212470,ship
212471,deer
212472,deer
212473,ship
212474,cat
212475,airplane
212476,cat
212477,truck
212478,ship
212479,ship
212480,truck
212481,airplane
212482,bird
212483,dog
212484,frog
212485,deer
212486,horse
212487,bird
212488,bird
212489,airplane
212490,dog
212491,horse
212492,frog
212493,bird
212494,ship
212495,deer
212496,dog
212497,bird
212498,frog
212499,deer
212500,frog
212501,dog
212502,airplane
212503,deer
212504,deer
212505,truck
212506,airplane
212507,truck
212508,dog
212509,horse
212510,deer
212511,ship
212512,truck
212513,frog
212514,deer
212515,ship
212516,dog
212517,ship
212518,dog
212519,frog
212520,ship
212521,horse
212522,ship
212523,dog
212524,automobile
212525,airplane
212526,truck
212527,deer
212528,automobile
212529,truck
212530,truck
212531,ship
212532,truck
212533,horse
212534,ship
212535,airplane
212536,ship
212537,truck
212538,airplane
212539,cat
212540,deer
212541,truck
212542,horse
212543,truck
212544,deer
212545,frog
212546,deer
212547,airplane
212548,cat
212549,cat
212550,automobile
212551,dog
212552,cat
212553,airplane
212554,cat
212555,airplane
212556,cat
212557,horse
212558,ship
212559,ship
212560,deer
212561,horse
212562,frog
212563,cat
212564,deer
212565,horse
212566,bird
212567,bird
212568,bird
212569,bird
212570,airplane
212571,frog
212572,cat
212573,frog
212574,horse
212575,airplane
212576,ship
212577,frog
212578,frog
212579,frog
212580,airplane
212581,frog
212582,bird
212583,deer
212584,truck
212585,frog
212586,frog
212587,ship
212588,deer
212589,truck
212590,bird
212591,frog
212592,horse
212593,ship
212594,horse
212595,deer
212596,deer
212597,truck
212598,truck
212599,frog
212600,cat
212601,frog
212602,automobile
212603,deer
212604,truck
212605,bird
212606,deer
212607,bird
212608,deer
212609,frog
212610,airplane
212611,airplane
212612,frog
212613,airplane
212614,deer
212615,frog
212616,deer
212617,deer
212618,airplane
212619,airplane
212620,deer
212621,truck
212622,deer
212623,frog
212624,deer
212625,dog
212626,bird
212627,truck
212628,bird
212629,ship
212630,deer
212631,ship
212632,frog
212633,deer
212634,horse
212635,airplane
212636,automobile
212637,ship
212638,ship
212639,ship
212640,bird
212641,automobile
212642,frog
212643,dog
212644,deer
212645,ship
212646,deer
212647,horse
212648,automobile
212649,deer
212650,deer
212651,bird
212652,airplane
212653,deer
212654,frog
212655,ship
212656,deer
212657,cat
212658,ship
212659,cat
212660,truck
212661,frog
212662,ship
212663,deer
212664,horse
212665,ship
212666,frog
212667,truck
212668,bird
212669,truck
212670,deer
212671,cat
212672,deer
212673,cat
212674,deer
212675,cat
212676,deer
212677,automobile
212678,airplane
212679,frog
212680,frog
212681,ship
212682,horse
212683,deer
212684,automobile
212685,cat
212686,truck
212687,truck
212688,truck
212689,ship
212690,dog
212691,dog
212692,deer
212693,cat
212694,ship
212695,automobile
212696,airplane
212697,frog
212698,deer
212699,bird
212700,horse
212701,airplane
212702,ship
212703,horse
212704,dog
212705,ship
212706,truck
212707,frog
212708,frog
212709,bird
212710,deer
212711,truck
212712,dog
212713,deer
212714,cat
212715,airplane
212716,automobile
212717,dog
212718,deer
212719,horse
212720,deer
212721,ship
212722,frog
212723,airplane
212724,dog
212725,airplane
212726,deer
212727,truck
212728,airplane
212729,deer
212730,ship
212731,airplane
212732,dog
212733,ship
212734,deer
212735,dog
212736,deer
212737,frog
212738,deer
212739,dog
212740,automobile
212741,horse
212742,horse
212743,frog
212744,frog
212745,deer
212746,horse
212747,frog
212748,deer
212749,automobile
212750,ship
212751,deer
212752,frog
212753,cat
212754,deer
212755,frog
212756,truck
212757,horse
212758,deer
212759,frog
212760,ship
212761,dog
212762,deer
212763,deer
212764,frog
212765,frog
212766,ship
212767,dog
212768,ship
212769,frog
212770,dog
212771,deer
212772,dog
212773,ship
212774,bird
212775,dog
212776,truck
212777,deer
212778,dog
212779,truck
212780,horse
212781,deer
212782,dog
212783,airplane
212784,deer
212785,deer
212786,frog
212787,bird
212788,deer
212789,automobile
212790,horse
212791,dog
212792,cat
212793,dog
212794,dog
212795,ship
212796,deer
212797,frog
212798,horse
212799,deer
212800,frog
212801,deer
212802,deer
212803,deer
212804,dog
212805,horse
212806,deer
212807,airplane
212808,ship
212809,cat
212810,automobile
212811,automobile
212812,truck
212813,dog
212814,frog
212815,cat
212816,truck
212817,automobile
212818,deer
212819,frog
212820,ship
212821,deer
212822,frog
212823,frog
212824,dog
212825,cat
212826,automobile
212827,dog
212828,airplane
212829,bird
212830,cat
212831,frog
212832,airplane
212833,frog
212834,ship
212835,cat
212836,airplane
212837,truck
212838,frog
212839,truck
212840,deer
212841,deer
212842,deer
212843,horse
212844,deer
212845,truck
212846,dog
212847,deer
212848,dog
212849,cat
212850,ship
212851,frog
212852,horse
212853,deer
212854,frog
212855,cat
212856,dog
212857,deer
212858,frog
212859,truck
212860,deer
212861,truck
212862,frog
212863,deer
212864,ship
212865,bird
212866,ship
212867,ship
212868,frog
212869,deer
212870,airplane
212871,frog
212872,frog
212873,airplane
212874,bird
212875,dog
212876,bird
212877,frog
212878,frog
212879,deer
212880,ship
212881,deer
212882,frog
212883,deer
212884,bird
212885,frog
212886,truck
212887,dog
212888,automobile
212889,bird
212890,frog
212891,horse
212892,horse
212893,ship
212894,bird
212895,deer
212896,deer
212897,bird
212898,truck
212899,deer
212900,cat
212901,cat
212902,truck
212903,frog
212904,horse
212905,truck
212906,deer
212907,truck
212908,deer
212909,frog
212910,dog
212911,truck
212912,frog
212913,dog
212914,cat
212915,automobile
212916,automobile
212917,horse
212918,cat
212919,truck
212920,truck
212921,ship
212922,frog
212923,airplane
212924,frog
212925,horse
212926,deer
212927,frog
212928,horse
212929,ship
212930,automobile
212931,airplane
212932,airplane
212933,dog
212934,ship
212935,frog
212936,frog
212937,bird
212938,airplane
212939,deer
212940,cat
212941,frog
212942,deer
212943,deer
212944,truck
212945,ship
212946,airplane
212947,truck
212948,deer
212949,airplane
212950,dog
212951,horse
212952,truck
212953,automobile
212954,truck
212955,deer
212956,frog
212957,bird
212958,horse
212959,deer
212960,ship
212961,ship
212962,deer
212963,deer
212964,deer
212965,deer
212966,airplane
212967,bird
212968,frog
212969,deer
212970,frog
212971,cat
212972,deer
212973,deer
212974,ship
212975,bird
212976,ship
212977,dog
212978,truck
212979,truck
212980,dog
212981,cat
212982,truck
212983,ship
212984,frog
212985,deer
212986,horse
212987,frog
212988,truck
212989,airplane
212990,deer
212991,frog
212992,truck
212993,ship
212994,cat
212995,horse
212996,deer
212997,deer
212998,cat
212999,deer
213000,deer
213001,airplane
213002,horse
213003,airplane
213004,airplane
213005,horse
213006,dog
213007,deer
213008,horse
213009,truck
213010,ship
213011,frog
213012,airplane
213013,cat
213014,deer
213015,frog
213016,frog
213017,airplane
213018,ship
213019,deer
213020,cat
213021,ship
213022,horse
213023,frog
213024,frog
213025,truck
213026,ship
213027,dog
213028,ship
213029,dog
213030,ship
213031,ship
213032,dog
213033,airplane
213034,frog
213035,ship
213036,frog
213037,truck
213038,ship
213039,automobile
213040,dog
213041,truck
213042,ship
213043,airplane
213044,dog
213045,truck
213046,bird
213047,ship
213048,dog
213049,airplane
213050,deer
213051,deer
213052,cat
213053,horse
213054,deer
213055,ship
213056,ship
213057,ship
213058,truck
213059,deer
213060,truck
213061,ship
213062,deer
213063,truck
213064,deer
213065,dog
213066,frog
213067,deer
213068,dog
213069,frog
213070,deer
213071,deer
213072,cat
213073,horse
213074,horse
213075,deer
213076,deer
213077,deer
213078,ship
213079,frog
213080,horse
213081,deer
213082,frog
213083,automobile
213084,truck
213085,automobile
213086,frog
213087,horse
213088,ship
213089,automobile
213090,deer
213091,deer
213092,ship
213093,deer
213094,horse
213095,dog
213096,cat
213097,airplane
213098,bird
213099,horse
213100,ship
213101,truck
213102,frog
213103,airplane
213104,ship
213105,ship
213106,frog
213107,ship
213108,ship
213109,horse
213110,frog
213111,deer
213112,ship
213113,horse
213114,ship
213115,airplane
213116,frog
213117,airplane
213118,frog
213119,truck
213120,deer
213121,truck
213122,cat
213123,deer
213124,horse
213125,automobile
213126,horse
213127,automobile
213128,frog
213129,dog
213130,horse
213131,deer
213132,ship
213133,frog
213134,horse
213135,horse
213136,deer
213137,cat
213138,horse
213139,deer
213140,cat
213141,airplane
213142,deer
213143,deer
213144,ship
213145,dog
213146,bird
213147,dog
213148,truck
213149,ship
213150,automobile
213151,airplane
213152,horse
213153,dog
213154,airplane
213155,dog
213156,deer
213157,airplane
213158,automobile
213159,frog
213160,deer
213161,airplane
213162,airplane
213163,automobile
213164,cat
213165,truck
213166,ship
213167,ship
213168,ship
213169,airplane
213170,frog
213171,horse
213172,horse
213173,horse
213174,automobile
213175,deer
213176,ship
213177,deer
213178,ship
213179,frog
213180,frog
213181,deer
213182,automobile
213183,horse
213184,automobile
213185,airplane
213186,deer
213187,frog
213188,bird
213189,dog
213190,airplane
213191,ship
213192,frog
213193,bird
213194,deer
213195,truck
213196,frog
213197,bird
213198,bird
213199,truck
213200,cat
213201,frog
213202,truck
213203,automobile
213204,truck
213205,bird
213206,dog
213207,bird
213208,automobile
213209,deer
213210,cat
213211,frog
213212,truck
213213,deer
213214,ship
213215,cat
213216,truck
213217,frog
213218,airplane
213219,airplane
213220,horse
213221,dog
213222,deer
213223,dog
213224,airplane
213225,frog
213226,ship
213227,automobile
213228,automobile
213229,cat
213230,horse
213231,deer
213232,frog
213233,bird
213234,cat
213235,ship
213236,frog
213237,cat
213238,horse
213239,frog
213240,dog
213241,horse
213242,dog
213243,horse
213244,horse
213245,ship
213246,horse
213247,truck
213248,deer
213249,ship
213250,automobile
213251,frog
213252,airplane
213253,bird
213254,ship
213255,deer
213256,deer
213257,automobile
213258,dog
213259,ship
213260,deer
213261,horse
213262,ship
213263,frog
213264,cat
213265,deer
213266,airplane
213267,ship
213268,frog
213269,horse
213270,ship
213271,frog
213272,ship
213273,truck
213274,frog
213275,truck
213276,automobile
213277,deer
213278,truck
213279,dog
213280,deer
213281,deer
213282,cat
213283,deer
213284,deer
213285,deer
213286,airplane
213287,deer
213288,dog
213289,truck
213290,dog
213291,horse
213292,bird
213293,horse
213294,frog
213295,truck
213296,dog
213297,frog
213298,frog
213299,dog
213300,deer
213301,ship
213302,bird
213303,deer
213304,automobile
213305,ship
213306,cat
213307,truck
213308,deer
213309,dog
213310,automobile
213311,frog
213312,truck
213313,ship
213314,dog
213315,cat
213316,deer
213317,ship
213318,frog
213319,ship
213320,frog
213321,frog
213322,dog
213323,dog
213324,horse
213325,automobile
213326,ship
213327,deer
213328,frog
213329,ship
213330,ship
213331,deer
213332,deer
213333,cat
213334,truck
213335,deer
213336,bird
213337,dog
213338,airplane
213339,ship
213340,ship
213341,automobile
213342,airplane
213343,ship
213344,truck
213345,ship
213346,deer
213347,cat
213348,ship
213349,truck
213350,airplane
213351,airplane
213352,truck
213353,automobile
213354,automobile
213355,horse
213356,deer
213357,bird
213358,ship
213359,ship
213360,horse
213361,deer
213362,frog
213363,bird
213364,airplane
213365,dog
213366,deer
213367,deer
213368,ship
213369,truck
213370,truck
213371,ship
213372,horse
213373,horse
213374,cat
213375,frog
213376,truck
213377,deer
213378,deer
213379,horse
213380,airplane
213381,horse
213382,deer
213383,frog
213384,dog
213385,cat
213386,frog
213387,airplane
213388,truck
213389,ship
213390,automobile
213391,frog
213392,frog
213393,horse
213394,deer
213395,ship
213396,deer
213397,deer
213398,bird
213399,truck
213400,bird
213401,automobile
213402,airplane
213403,bird
213404,deer
213405,truck
213406,truck
213407,dog
213408,airplane
213409,deer
213410,deer
213411,bird
213412,horse
213413,truck
213414,deer
213415,cat
213416,frog
213417,frog
213418,ship
213419,horse
213420,truck
213421,truck
213422,truck
213423,horse
213424,truck
213425,bird
213426,deer
213427,bird
213428,ship
213429,frog
213430,bird
213431,horse
213432,deer
213433,ship
213434,truck
213435,horse
213436,automobile
213437,deer
213438,truck
213439,deer
213440,frog
213441,truck
213442,frog
213443,horse
213444,automobile
213445,frog
213446,truck
213447,airplane
213448,deer
213449,frog
213450,horse
213451,deer
213452,ship
213453,frog
213454,deer
213455,frog
213456,deer
213457,deer
213458,dog
213459,bird
213460,deer
213461,automobile
213462,ship
213463,airplane
213464,automobile
213465,airplane
213466,frog
213467,bird
213468,automobile
213469,horse
213470,airplane
213471,ship
213472,ship
213473,ship
213474,airplane
213475,automobile
213476,airplane
213477,horse
213478,ship
213479,truck
213480,truck
213481,truck
213482,ship
213483,dog
213484,airplane
213485,truck
213486,frog
213487,horse
213488,frog
213489,frog
213490,deer
213491,airplane
213492,frog
213493,frog
213494,truck
213495,deer
213496,frog
213497,truck
213498,deer
213499,airplane
213500,frog
213501,truck
213502,deer
213503,dog
213504,frog
213505,frog
213506,truck
213507,cat
213508,frog
213509,cat
213510,automobile
213511,deer
213512,dog
213513,airplane
213514,cat
213515,ship
213516,horse
213517,bird
213518,truck
213519,cat
213520,deer
213521,deer
213522,dog
213523,deer
213524,frog
213525,ship
213526,horse
213527,dog
213528,deer
213529,dog
213530,deer
213531,truck
213532,deer
213533,airplane
213534,automobile
213535,truck
213536,bird
213537,ship
213538,ship
213539,truck
213540,truck
213541,dog
213542,deer
213543,deer
213544,deer
213545,deer
213546,frog
213547,airplane
213548,ship
213549,ship
213550,automobile
213551,automobile
213552,horse
213553,ship
213554,deer
213555,automobile
213556,bird
213557,ship
213558,truck
213559,frog
213560,truck
213561,ship
213562,dog
213563,airplane
213564,airplane
213565,ship
213566,frog
213567,cat
213568,deer
213569,dog
213570,ship
213571,deer
213572,deer
213573,horse
213574,ship
213575,deer
213576,truck
213577,airplane
213578,frog
213579,ship
213580,frog
213581,dog
213582,frog
213583,truck
213584,frog
213585,truck
213586,bird
213587,frog
213588,ship
213589,truck
213590,truck
213591,horse
213592,frog
213593,truck
213594,bird
213595,airplane
213596,dog
213597,ship
213598,airplane
213599,frog
213600,truck
213601,airplane
213602,truck
213603,deer
213604,deer
213605,deer
213606,dog
213607,automobile
213608,dog
213609,bird
213610,dog
213611,ship
213612,frog
213613,airplane
213614,deer
213615,cat
213616,airplane
213617,horse
213618,deer
213619,horse
213620,truck
213621,frog
213622,frog
213623,truck
213624,ship
213625,deer
213626,deer
213627,bird
213628,deer
213629,deer
213630,frog
213631,bird
213632,deer
213633,automobile
213634,ship
213635,ship
213636,deer
213637,dog
213638,truck
213639,truck
213640,automobile
213641,airplane
213642,dog
213643,ship
213644,frog
213645,airplane
213646,deer
213647,airplane
213648,frog
213649,horse
213650,horse
213651,dog
213652,horse
213653,ship
213654,frog
213655,cat
213656,ship
213657,deer
213658,frog
213659,truck
213660,ship
213661,bird
213662,bird
213663,deer
213664,deer
213665,truck
213666,deer
213667,automobile
213668,ship
213669,automobile
213670,deer
213671,truck
213672,dog
213673,horse
213674,deer
213675,frog
213676,bird
213677,airplane
213678,frog
213679,deer
213680,dog
213681,bird
213682,ship
213683,deer
213684,cat
213685,frog
213686,cat
213687,bird
213688,truck
213689,deer
213690,deer
213691,ship
213692,ship
213693,bird
213694,deer
213695,airplane
213696,horse
213697,ship
213698,automobile
213699,ship
213700,automobile
213701,deer
213702,horse
213703,bird
213704,deer
213705,dog
213706,ship
213707,deer
213708,airplane
213709,deer
213710,frog
213711,frog
213712,truck
213713,deer
213714,truck
213715,deer
213716,dog
213717,deer
213718,deer
213719,frog
213720,truck
213721,ship
213722,cat
213723,ship
213724,airplane
213725,truck
213726,dog
213727,deer
213728,deer
213729,cat
213730,frog
213731,airplane
213732,deer
213733,automobile
213734,airplane
213735,bird
213736,truck
213737,ship
213738,horse
213739,airplane
213740,cat
213741,dog
213742,dog
213743,horse
213744,ship
213745,truck
213746,frog
213747,airplane
213748,bird
213749,deer
213750,frog
213751,horse
213752,cat
213753,deer
213754,ship
213755,airplane
213756,frog
213757,dog
213758,dog
213759,deer
213760,frog
213761,ship
213762,bird
213763,frog
213764,automobile
213765,deer
213766,deer
213767,frog
213768,horse
213769,deer
213770,bird
213771,airplane
213772,horse
213773,frog
213774,bird
213775,airplane
213776,bird
213777,deer
213778,truck
213779,deer
213780,automobile
213781,cat
213782,cat
213783,ship
213784,automobile
213785,dog
213786,deer
213787,ship
213788,automobile
213789,deer
213790,bird
213791,dog
213792,automobile
213793,cat
213794,deer
213795,ship
213796,deer
213797,cat
213798,truck
213799,truck
213800,ship
213801,frog
213802,truck
213803,ship
213804,deer
213805,deer
213806,frog
213807,dog
213808,automobile
213809,deer
213810,ship
213811,truck
213812,deer
213813,deer
213814,dog
213815,deer
213816,horse
213817,deer
213818,deer
213819,deer
213820,automobile
213821,dog
213822,truck
213823,airplane
213824,frog
213825,frog
213826,deer
213827,dog
213828,airplane
213829,horse
213830,deer
213831,frog
213832,airplane
213833,ship
213834,ship
213835,frog
213836,frog
213837,frog
213838,dog
213839,frog
213840,truck
213841,frog
213842,frog
213843,horse
213844,cat
213845,airplane
213846,frog
213847,bird
213848,cat
213849,horse
213850,truck
213851,cat
213852,truck
213853,truck
213854,deer
213855,cat
213856,ship
213857,airplane
213858,deer
213859,airplane
213860,dog
213861,truck
213862,cat
213863,horse
213864,deer
213865,ship
213866,automobile
213867,airplane
213868,frog
213869,deer
213870,cat
213871,deer
213872,automobile
213873,ship
213874,ship
213875,frog
213876,horse
213877,deer
213878,airplane
213879,airplane
213880,ship
213881,deer
213882,automobile
213883,horse
213884,deer
213885,dog
213886,ship
213887,ship
213888,ship
213889,frog
213890,frog
213891,horse
213892,ship
213893,ship
213894,frog
213895,ship
213896,automobile
213897,bird
213898,deer
213899,bird
213900,deer
213901,airplane
213902,cat
213903,deer
213904,bird
213905,horse
213906,deer
213907,frog
213908,deer
213909,deer
213910,deer
213911,ship
213912,airplane
213913,ship
213914,horse
213915,dog
213916,cat
213917,horse
213918,truck
213919,automobile
213920,ship
213921,ship
213922,frog
213923,cat
213924,horse
213925,bird
213926,truck
213927,frog
213928,automobile
213929,bird
213930,deer
213931,airplane
213932,deer
213933,frog
213934,truck
213935,cat
213936,deer
213937,dog
213938,airplane
213939,deer
213940,bird
213941,frog
213942,frog
213943,bird
213944,deer
213945,cat
213946,ship
